id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9259570,LAMBORGHINI,MURCIELAGO,2010,AUTO,ROADSTER 6.5L AWD R18,null,null,null,ROADSTER 6.5L QUATTRO R18 AUT. V/P CD,null,null,null,null,null,null,null,1
9259569,LAMBORGHINI,MURCIELAGO,2010,AUTO,COUPE LP670SUPER VELOCE,null,null,null,COUPE LP670SUPER VELOCE  AUT. V/P CD,null,null,null,null,null,null,null,1
9259571,LAMBORGHINI,MURCIELAGO,2010,MANUAL,ROADSTER 6.5L AWD R18,null,null,null,ROADSTER 6.5L QUATTRO R18 STD. V/P CD,null,null,null,null,null,null,null,1
9186391,LAMBORGHINI,MURCIELAGO,2010,MANUAL,LP 640 4 12CIL 6.5L 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,LP 640-4 2P V12 6.5L STD 2 OCUP,null,1
9186392,LAMBORGHINI,REVUELTO,2024,AUTO,COUPE 12CIL 6.5L HEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"COUPE 2P V12 6.5L HEV AUT., 02 OCUP.",null,1
9186393,LAMBORGHINI,URUS,2018,AUTO,8CIL 4.0L TURBO TURBO 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,5P V8 4.0T TURBO AUT 5 OCUP,null,1
9186394,LAMBORGHINI,URUS,2019,AUTO,8CIL 4.0L TURBO TURBO 5PUERTAS 5OCUP,null,null,AUT 5P 8CIL,null,null,null,null,null,null,5P V8 4.0T TURBO AUT 5 OCUP,null,2
9209454,LAMBORGHINI,URUS,2019,AUTO,SUV BASE 8CIL 5PUERTAS,null,null,AUT 5P 8CIL,null,SUV BASE V8 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,2
9209455,LAMBORGHINI,URUS,2020,AUTO,SUV BASE 8CIL 5PUERTAS,null,null,null,null,SUV BASE V8 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9186395,LAMBORGHINI,URUS,2020,AUTO,8CIL 4.0L TURBO TURBO 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,5P V8 4.0T TURBO AUT 5 OCUP,null,1
9186396,LAMBORGHINI,URUS,2021,AUTO,8CIL 4.0L TURBO TURBO 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,5P V8 4.0T TURBO AUT 5 OCUP,null,1
9209456,LAMBORGHINI,URUS,2021,AUTO,SUV BASE 8CIL 5PUERTAS,null,null,null,null,SUV BASE V8 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9186397,LAMBORGHINI,URUS,2022,AUTO,8CIL 4.0L TURBO TURBO 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,5P V8 4.0T TURBO AUT 5 OCUP,null,1
9209457,LAMBORGHINI,URUS,2022,AUTO,SUV BASE 8CIL 5PUERTAS,null,null,null,null,SUV BASE V8 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9186398,LAMBORGHINI,URUS,2023,AUTO,PERFORMANTE 8CIL 4.0L TURBO 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,5P V8 4.0T TURBO AUT 5 OCUP,null,1
9186399,LAMBORGHINI,URUS,2024,AUTO,PERFORMANTE 8CIL 4.0L TURBO 5PUERTAS 5OCUP,null,null,S AUT 5P 8CIL,null,null,null,null,null,null,"S 5P V8 4.0T AUT., 05 OCUP.",null,2
9186400,LAMBORGHINI,URUS,2025,AUTO,SE 8CIL 4.0L TURBO HEV 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SE 5P V8 4.0T HEV AUT., 05 OCUP.",null,1
9186401,LAMBORGHINI,URUS,2025,AUTO,SE 8CIL 4.0L TURBO PHEV 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SE 5P V8 4.0T PHEV AUT., 05 OCUP.",null,1
9259573,LAMBORGHINI,VENENO,2014,MANUAL,ROADSTER MAN7 VEL 2PUERTAS,null,null,null,"ROADSTER, 2 PTAS, MAN7 VEL",null,null,null,null,null,null,null,1
9187156,MASERATI,3200,2000,AUTO,GT 5OCUP,null,null,null,null,null,null,null,null,null,"GT AUT., 05 OCUP.",null,1
9187155,MASERATI,3200,2000,MANUAL,GT 5OCUP,null,null,null,null,null,null,MASERATI 3200 GT STD,null,null,"GT STD., 05 OCUP.",null,2
9187158,MASERATI,3200,2001,AUTO,GT 5OCUP,null,null,null,null,null,null,null,null,null,"GT AUT., 05 OCUP.",null,1
9187157,MASERATI,3200,2001,MANUAL,GT 5OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 05 OCUP.",null,1
9259808,MASERATI,3200 GT,2000,AUTO,GT 3.2L,null,null,null,GT 3.2L  AUT. V/P CD,null,null,null,null,null,null,null,1
9259809,MASERATI,3200 GT,2000,MANUAL,GT 3.2L,null,null,null,GT MAN 3.2L STD. V/P CD,null,null,null,null,null,null,null,1
9259810,MASERATI,3200 GT,2001,AUTO,GT 3.2L,null,null,null,GT 3.2L  AUT. V/P CD,null,null,null,null,null,null,null,1
9259811,MASERATI,3200 GT,2001,MANUAL,GT 3.2L,null,null,null,GT MAN 3.2L STD. V/P CD,null,null,null,null,null,null,null,1
9187160,MASERATI,3200 GT,2002,AUTO,GT 5OCUP,null,null,null,GT 3.2L  AUT. V/P CD,null,null,null,null,null,"GT AUT., 05 OCUP.",null,2
9187159,MASERATI,3200 GT,2002,MANUAL,GT 5OCUP,null,null,null,GT MAN 3.2L STD. V/P CD,null,null,null,null,null,"GT STD., 05 OCUP.",null,2
9187162,MASERATI,3200 GT,2005,AUTO,GT 5OCUP,null,null,null,null,null,null,null,null,null,"GT AUT., 05 OCUP.",null,1
9187161,MASERATI,3200 GT,2005,MANUAL,GT 5OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 05 OCUP.",null,1
9187163,MASERATI,4200,2002,MANUAL,CC 5OCUP,null,null,null,null,null,null,null,null,null,"CC STD., 05 OCUP.",null,1
9259814,MASERATI,4200,2003,AUTO,SPYDER CAMBIO CORSA 4.2L,null,null,null,SPYDER CAMBIO CORSA 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259812,MASERATI,4200,2003,AUTO,GT CAMBIO CORSA 4.2L,null,null,null,GT CAMBIO CORSA 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259813,MASERATI,4200,2003,MANUAL,SPYDER 4.2L,null,null,null,SPYDER 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9187164,MASERATI,4200,2003,MANUAL,GT 5OCUP,null,null,null,GT 4.2L STD. V/P CD,null,null,null,null,null,"GT STD., 05 OCUP.",null,2
9187165,MASERATI,4200,2003,MANUAL,CC 5OCUP,null,null,null,null,null,null,null,null,null,"CC STD., 05 OCUP.",null,1
9259817,MASERATI,4200,2004,AUTO,SPYDER CAMBIO CORSA 4.2L,null,null,null,SPYDER CAMBIO CORSA 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259815,MASERATI,4200,2004,AUTO,GT CAMBIO CORSA 4.2L,null,null,null,GT CAMBIO CORSA 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259816,MASERATI,4200,2004,MANUAL,SPYDER 4.2L,null,null,null,SPYDER 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9187167,MASERATI,4200,2004,MANUAL,CC 5OCUP,null,null,null,null,null,null,null,null,null,"CC STD., 05 OCUP.",null,1
9187166,MASERATI,4200,2004,MANUAL,GT 5OCUP,null,null,null,GT 4.2L STD. V/P CD,null,null,null,null,null,"GT STD., 05 OCUP.",null,2
9259819,MASERATI,4200,2005,MANUAL,SPYDER CC 4.2L,null,null,null,SPYDER CC 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9259820,MASERATI,4200,2005,MANUAL,SPYDER GT 4.2L,null,null,null,SPYDER GT 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9259818,MASERATI,4200,2005,MANUAL,COUPE CC 4.2L,null,null,null,COUPE GT 4.2L  STD. V/P CD,null,null,null,null,null,null,null,1
9187168,MASERATI,4200,2005,MANUAL,GT 5OCUP,null,null,null,COUPE GT 4.2L  STD. V/P CD,null,null,null,null,null,"GT STD., 05 OCUP.",null,2
9187169,MASERATI,4200,2005,MANUAL,CC 5OCUP,null,null,null,null,null,null,null,null,null,"CC STD., 05 OCUP.",null,1
9215814,MASERATI,COUPE,2004,MANUAL,CC 8CIL 2PUERTAS,null,null,GT STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9259821,MASERATI,GHIBLI,2014,AUTO,BASE 3.0L 8 VEL 4PUERTAS,null,null,null,"S, 3.0L, 4 PTAS, AUT 8 VEL",null,null,null,null,null,null,null,1
9187170,MASERATI,GHIBLI,2014,AUTO,S 6CIL 3.0L 4PUERTAS 5OCUP,null,null,AUT 4P 6CIL,"S, 3.0L, 4 PTAS, AUT 8 VEL",null,null,MASERATI GHIBLI S V6 3.0 AUT,null,null,4P V6 3.0L TURBO R18 AUT 5 OCUP,null,4
9234660,MASERATI,GHIBLI,2014,AUTO,6CIL 3.0L DIESEL,null,null,null,"DIESEL, 3.0L, 4 PTAS, AUT 8 VEL",null,null,MASERATI GHIBLI V6 3.0 DIESEL AUT,null,null,null,null,2
9234661,MASERATI,GHIBLI,2015,AUTO,6CIL 3.0L DIESEL,null,null,null,null,null,null,MASERATI GHIBLI V6 3.0 DIESEL AUT,null,null,null,null,1
9187171,MASERATI,GHIBLI,2015,AUTO,S Q4 6CIL 3.0L BITBO AWD 4PUERTAS 5OCUP,null,null,null,null,null,null,MASERATI GHIBLI S V6 3.0 AUT,null,null,S Q4 4P V6 3.0L BITBO AWD AUT 5 OCUP,null,2
9187172,MASERATI,GHIBLI,2016,AUTO,S Q4 6CIL 3.0L BITBO AWD 4PUERTAS 5OCUP,null,null,S Q4 AUT 4P 6CIL,null,null,null,MASERATI GHIBLI S V6 3.0 AUT,null,null,S Q4 4P V6 3.0L BITBO AWD AUT 5 OCUP,null,3
9259822,MASERATI,GHIBLI,2016,AUTO,BASE 3.0L 8 VEL 4PUERTAS,null,null,null,"BASE, 3.0L, 4 PTAS, AUT 8 VEL",null,null,null,null,null,null,null,1
9234662,MASERATI,GHIBLI,2016,AUTO,6CIL 3.0L DIESEL,null,null,null,null,null,null,MASERATI GHIBLI V6 3.0 DIESEL AUT,null,null,null,null,1
9209608,MASERATI,GHIBLI,2017,AUTO,BASE 6CIL 4PUERTAS,null,null,null,"BASE, 3.0L, 4 PTAS, AUT 8 VEL",BASE V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,2
9187173,MASERATI,GHIBLI,2017,AUTO,S Q4 6CIL 3.0L BITBO AWD 4PUERTAS 5OCUP,null,null,null,null,S V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,MASERATI GHIBLI S V6 3.0 AUT,null,null,S Q4 4P V6 3.0L BITBO AWD AUT 5 OCUP,null,3
9187174,MASERATI,GHIBLI,2017,AUTO,6CIL 3.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,S V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,MASERATI GHIBLI V6 3.0 AUT,null,null,4P V6 3.0L TURBO R18 AUT 5 OCUP,null,3
9187175,MASERATI,GHIBLI,2018,AUTO,6CIL 3.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,S V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,MASERATI GHIBLI V6 3.0 AUT,null,null,4P V6 3.0L TURBO R18 AUT 5 OCUP,null,3
9209609,MASERATI,GHIBLI,2018,AUTO,S GRANDLUSSO 6CIL 4PUERTAS,null,null,null,null,S V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9209610,MASERATI,GHIBLI,2018,AUTO,BASE 6CIL 4PUERTAS,null,null,null,null,BASE V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,BASE 3.0L TA,null,null,2
9187176,MASERATI,GHIBLI,2019,AUTO,6CIL 3.0L TURBO 4PUERTAS 5OCUP,null,null,S AUT 4P 6CIL,null,S V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,MASERATI GHIBLI GRANLUSSO 3.0T V6 4 PUERTAS AUT,null,null,4P V6 3.0L TURBO R18 AUT 5 OCUP,null,4
9209612,MASERATI,GHIBLI,2019,AUTO,BASE 6CIL 4PUERTAS,null,null,S AUT 4P 6CIL,null,BASE V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,2
9234663,MASERATI,GHIBLI,2019,AUTO,GRANSPORT 3.0L 6CIL SEDAN,null,null,null,null,null,null,MASERATI GHIBLI GRANSPORT 3.0 V6 SEDAN AUT,null,null,null,null,1
9209611,MASERATI,GHIBLI,2019,AUTO,S GRANDLUSSO 6CIL 4PUERTAS,null,null,S AUT 4P 6CIL,null,S V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,MASERATI GHIBLI GRANLUSSO 3.0T V6 4 PUERTAS AUT,null,null,null,null,3
9234664,MASERATI,GHIBLI,2020,AUTO,GRANSPORT 3.0L 6CIL SEDAN,null,null,null,null,null,null,MASERATI GHIBLI GRANSPORT 3.0 V6 SEDAN AUT,null,null,null,null,1
9187177,MASERATI,GHIBLI,2020,AUTO,GRAN SPORT 6CIL 3.0L TURBO TURBO 4PUERTAS 5OCUP,null,null,null,null,GRANSPORT  V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,null,4P V6 3.0L TURBO R18 AUT 5 OCUP,null,2
9272316,MASERATI,GHIBLI,2020,AUTO,BASE 3.0L,null,null,null,null,null,null,null,null,BASE 3.0L TA,null,null,1
9272317,MASERATI,GHIBLI,2021,AUTO,GT HYBRID 2.0L,null,null,null,null,null,null,null,null,GT HYBRID 2.0L TA,null,null,1
9215815,MASERATI,GHIBLI,2021,AUTO,GT MHEV 4CIL 4PUERTAS,null,null,GT MHEV AUT 4P 4CIL,null,null,null,null,null,null,null,null,1
9209613,MASERATI,GHIBLI,2021,AUTO,HYBRID 4CIL 4PUERTAS,null,null,C-LEVEL HYBRID AUT 4P 4CIL,null,HYBRID L4 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,2
9187178,MASERATI,GHIBLI,2021,AUTO,GRAN SPORT 6CIL 3.0L TURBO TURBO 4PUERTAS 5OCUP,null,null,null,null,GRANDLUSSO V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,null,GRAN LUSSO 4P V6 3.0T TWIN TURBO ABS BA QC AC AUT 5 OC,null,2
9187179,MASERATI,GHIBLI,2021,AUTO,GT 4CIL 2.0L TURBO HEV 4PUERTAS 5OCUP,null,null,GRANSPORT AUT 4P 4CIL,null,null,null,null,null,null,"GT 4P L4 2.0T HEV BA ABS AA AUT., 05 OCUP.",null,2
9187180,MASERATI,GHIBLI,2021,AUTO,MHEV 4CIL 2.0L TURBO 4PUERTAS 5OCUP,null,null,GRANSPORT AUT 4P 4CIL,null,null,null,null,null,null,"MHEV 4P L4 2.0T BA ABS AA AUT., 05 OCUP.",null,2
9259823,MASERATI,GHIBLI,2021,MANUAL,GRANLUSSO 1.9L 4CIL 330HP 4 PUESTAS MHEV 4PUERTAS,null,null,null,GRANLUSSO 1.9L L4 330 CP 4 PUESTAS AUT MHEV,null,null,null,null,null,null,null,1
9187181,MASERATI,GHIBLI,2022,AUTO,MHEV 4CIL 2.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"MHEV 4P L4 2.0T BA ABS AA AUT., 05 OCUP.",null,1
9187182,MASERATI,GHIBLI,2022,AUTO,BASE 6CIL 3.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"BASE 4P V6 3.0T BA ABS AA VP AUT., 05 OCUP.",null,1
9187183,MASERATI,GHIBLI,2023,AUTO,GT 4CIL 2.0L TURBO HEV 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"GT 4P L4 2.0T HEV BA ABS AA AUT., 05 OCUP.",null,1
9187184,MASERATI,GHIBLI,2023,AUTO,MHEV 4CIL 2.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"C-LEVEL 4P L4 2.0T MHEV AUT., 05 OCUP.",null,1
9272318,MASERATI,GHIBLI,2023,AUTO,GT HYBRID LEVEL,null,null,null,null,null,null,null,null,GT HYBRID C-LEVEL TA,null,null,1
9187186,MASERATI,GHIBLI,2024,AUTO,MHEV 4CIL 2.0L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"MHEV 4P L4 2.0T BA ABS AA AUT., 05 OCUP.",null,1
9272319,MASERATI,GHIBLI,2024,AUTO,HYBRID 2.0L,null,null,null,null,null,null,null,null,HYBRID 2.0L TA,null,null,1
9187185,MASERATI,GHIBLI,2024,AUTO,GT 4CIL 2.0L TURBO HEV 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"GT 4P L4 2.0T HEV BA ABS AA AUT., 05 OCUP.",null,1
9215816,MASERATI,GRAN CABRIO,2010,AUTO,8CIL 2PUERTAS,null,null,AUT 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215817,MASERATI,GRAN CABRIO,2014,AUTO,SPORT 8CIL 2PUERTAS,null,null,SPORT AUT 2P PIEL 8CIL,null,null,null,null,null,null,null,null,1
9259824,MASERATI,GRAN T CABRIO,2014,AUTO,BASE 4.7L 8 VEL 2PUERTAS,null,null,null,"MC, 4.7L, 2 PTAS, AUT 6 VEL",null,null,null,null,null,null,null,1
9259825,MASERATI,GRAN T CABRIO,2014,AUTO,SPORT 4.7L 8 VEL 2PUERTAS,null,null,null,"SPORT, 4.7L, 2 PTAS, AUT 8 VEL",null,null,null,null,null,null,null,1
9187187,MASERATI,GRAN TURISMO,2007,AUTO,4OCUP,null,null,null,null,null,null,null,null,null,"AUT., 04 OCUP.",null,1
9187188,MASERATI,GRAN TURISMO,2008,AUTO,4OCUP,null,null,null,null,null,null,null,null,null,"AUT., 04 OCUP.",null,1
9259826,MASERATI,GRAN TURISMO,2008,AUTO,COUPE 4.2L,null,null,null,S COUPE 4.7L DUOSELECT AUT. V/P CD,null,null,null,null,null,null,null,1
9215818,MASERATI,GRAN TURISMO,2008,AUTO,8CIL 2PUERTAS,null,null,AUT 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9259827,MASERATI,GRAN TURISMO,2009,AUTO,COUPE 4.2L,null,null,null,S COUPE 4.7L DUOSELECT AUT. V/P CD,null,null,null,null,null,null,null,1
9187189,MASERATI,GRAN TURISMO,2009,AUTO,4OCUP,null,null,null,null,null,null,null,null,null,"AUT., 04 OCUP.",null,1
9215819,MASERATI,GRAN TURISMO,2009,AUTO,S 8CIL 2PUERTAS,null,null,S AUT 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215820,MASERATI,GRAN TURISMO,2009,MANUAL,S 8CIL 2PUERTAS,null,null,S STD 2P AC 8CIL,null,null,null,null,null,null,null,null,1
9187192,MASERATI,GRAN TURISMO,2010,AUTO,S 5OCUP,null,null,null,null,null,null,null,null,null,"S AUT., 05 OCUP.",null,1
9187190,MASERATI,GRAN TURISMO,2010,AUTO,4OCUP,null,null,null,null,null,null,null,null,null,"AUT., 04 OCUP.",null,1
9259829,MASERATI,GRAN TURISMO,2010,AUTO,COUPE 4.2L,null,null,null,S COUPE 4.7L DUOSELECT AUT. V/P CD,null,null,null,null,null,null,null,1
9259828,MASERATI,GRAN TURISMO,2010,AUTO,CABRIO 4.7L,null,null,null,CABRIO 4.7L AUT. V/P CD,null,null,null,null,null,null,null,1
9187191,MASERATI,GRAN TURISMO,2010,MANUAL,S 5OCUP,null,null,null,null,null,null,null,null,null,"S STD., 05 OCUP.",null,1
9187195,MASERATI,GRAN TURISMO,2011,AUTO,S 5OCUP,null,null,null,null,null,null,null,null,null,"S AUT., 05 OCUP.",null,1
9187193,MASERATI,GRAN TURISMO,2011,AUTO,4OCUP,null,null,null,null,null,null,null,null,null,"AUT., 04 OCUP.",null,1
9259830,MASERATI,GRAN TURISMO,2011,AUTO,CABRIO 4.7L,null,null,null,CABRIO 4.7L AUT. V/P CD,null,null,null,null,null,null,null,1
9187196,MASERATI,GRAN TURISMO,2011,AUTO,MC STRADALE 8CIL A 6V A 5OCUP,null,null,null,null,null,null,null,null,null,"MC STRADALE V8 A-6V A AUT., 05 OCUP.",null,1
9259831,MASERATI,GRAN TURISMO,2011,AUTO,COUPE 4.2L,null,null,null,S COUPE 4.7L DUOSELECT AUT. V/P CD,null,null,null,null,null,null,null,1
9187194,MASERATI,GRAN TURISMO,2011,MANUAL,S 5OCUP,null,null,null,null,null,null,null,null,null,"S STD., 05 OCUP.",null,1
9259832,MASERATI,GRAN TURISMO,2012,AUTO,S COUPE 4.7L,null,null,null,S COUPE 4.7L DUOSELECT AUT. V/P CD,null,null,null,null,null,null,null,1
9215822,MASERATI,GRAN TURISMO,2012,AUTO,S 4.2L 8CIL 2PUERTAS,null,null,CONVERTIBLE AUT 2P AC PIEL 8CIL,COUPE 4.2L AUT. V/P CD,null,null,null,null,null,null,null,2
9215823,MASERATI,GRAN TURISMO,2012,AUTO,MC STRADAKE 8CIL 2PUERTAS,null,null,MC STRADAKE AUT 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215821,MASERATI,GRAN TURISMO,2012,AUTO,SPORT CONVERTIBLE 8CIL 2PUERTAS,null,null,CONVERTIBLE AUT 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9187197,MASERATI,GRAN TURISMO,2012,AUTO,4OCUP,null,null,null,null,null,null,null,null,null,"AUT., 04 OCUP.",null,1
9187199,MASERATI,GRAN TURISMO,2012,AUTO,S 5OCUP,null,null,null,null,null,null,null,null,null,"S AUT., 05 OCUP.",null,1
9187200,MASERATI,GRAN TURISMO,2012,AUTO,MC STRADALE 8CIL A 6V A 5OCUP,null,null,null,null,null,null,null,null,null,"MC STRADALE V8 A-6V A AUT., 05 OCUP.",null,1
9187198,MASERATI,GRAN TURISMO,2012,MANUAL,S 5OCUP,null,null,null,null,null,null,null,null,null,"S STD., 05 OCUP.",null,1
9187201,MASERATI,GRAN TURISMO,2013,AUTO,S 5OCUP,null,null,null,null,null,null,null,null,null,"S AUT., 05 OCUP.",null,1
9187202,MASERATI,GRAN TURISMO,2013,AUTO,MC STRADALE 8CIL A 6V A 5OCUP,null,null,null,null,null,null,null,null,null,"MC STRADALE V8 A-6V A AUT., 05 OCUP.",null,1
9187203,MASERATI,GRAN TURISMO,2013,AUTO,CABRIO SPORT 6CIL 4.7L 2PUERTAS 4OCUP,null,null,SPORT AUT 2P AC PIEL 8CIL,"SPORT, 4.7L, AUTOMATICO, COUPE, 2P",null,null,null,null,null,"AUT., 04 OCUP.",null,3
9259834,MASERATI,GRAN TURISMO,2014,AUTO,MC STRADALE 4.7L 6 VEL 2PUERTAS,null,null,null,"MC STRADALE, 4.7L, 2 PTAS, AUT 6 VEL",null,null,null,null,null,null,null,1
9259835,MASERATI,GRAN TURISMO,2014,AUTO,SPORT 4.7L 8 VEL 2PUERTAS,null,null,null,"SPORT, 4.7L, 2 PTAS, AUT 8 VEL",null,null,null,null,null,null,null,1
9187204,MASERATI,GRAN TURISMO,2014,AUTO,4OCUP,null,null,null,null,null,null,null,null,null,CABRIO MC 2P V8 4.7L AUT 4 OCUP,null,1
9187206,MASERATI,GRAN TURISMO,2014,AUTO,MC STRADALE 8CIL A 6V A 5OCUP,null,null,null,null,null,null,null,null,null,"MC STRADALE V8 A-6V A AUT., 05 OCUP.",null,1
9187205,MASERATI,GRAN TURISMO,2014,AUTO,S 5OCUP,null,null,null,null,null,null,null,null,null,"S AUT., 05 OCUP.",null,1
9259833,MASERATI,GRAN TURISMO,2014,AUTO,BASE 4.2L 8 VEL 2PUERTAS,null,null,null,"BASE, 4.2L, 2 PTAS, AUT 8 VEL",null,null,null,null,null,null,null,1
9187207,MASERATI,GRAN TURISMO,2015,AUTO,CABRIO SPORT 6CIL 4.7L 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,CABRIO SPORT 2P V6 4.7L AUT 4 OCUP,null,1
9209614,MASERATI,GRAN TURISMO,2017,AUTO,CABRIO 8CIL 2PUERTAS,null,null,null,null,BASE V8 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9187208,MASERATI,GRAN TURISMO,2018,AUTO,SPORT A 8CIL 4.7L AWD 2PUERTAS 2OCUP,null,null,null,null,CABRIO V8 IMP AUT 2 ABS CA CE PIEL SM SQ CB,null,null,null,null,SPORT A 2P V8 4.7L AWD AUT 2 OCUP,null,2
9209616,MASERATI,GRAN TURISMO,2018,AUTO,BASE 8CIL 2PUERTAS,null,null,null,null,BASE V8 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9209615,MASERATI,GRAN TURISMO,2018,AUTO,CABRIO SPORT 8CIL 2PUERTAS,null,null,null,null,CABRIO SPORT V8 IMP AUT 2 ABS CA CE PIEL SM SQ CB,null,null,null,null,null,null,1
9209618,MASERATI,GRAN TURISMO,2019,AUTO,BASE 8CIL 2PUERTAS,null,null,null,null,BASE V8 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9187209,MASERATI,GRAN TURISMO,2019,AUTO,SPORT A 8CIL 4.7L AWD 2PUERTAS 2OCUP,null,null,null,null,CABRIO V8 IMP AUT 2 ABS CA CE PIEL SM SQ CB,null,null,null,null,SPORT A 2P V8 4.7L AWD AUT 2 OCUP,null,2
9209617,MASERATI,GRAN TURISMO,2019,AUTO,CABRIO SPORT 8CIL 2PUERTAS,null,null,null,null,CABRIO SPORT V8 IMP AUT 2 ABS CA CE PIEL SM SQ CB,null,null,null,null,null,null,1
9187210,MASERATI,GRAN TURISMO,2020,AUTO,SPORT A 8CIL 4.7L AWD 2PUERTAS 2OCUP,null,null,SPORT AUT 2P 6CIL 4.7L,null,null,null,null,null,null,SPORT A 2P V8 4.7L AWD AUT 2 OCUP,null,2
9187212,MASERATI,GRAN TURISMO,2024,AUTO,MODENA V6T 2PUERTAS 2OCUP,null,null,MODENA AUT 2P 6CIL,null,null,null,null,null,null,"MODENA 2P V6T AUT., 02 OCUP.",null,2
9187211,MASERATI,GRAN TURISMO,2024,AUTO,BASE 4CIL 3.0L TURBO HEV 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"BASE 2P L4 3.0T HEV AUT., 04 OCUP.",null,1
9187213,MASERATI,GRAN TURISMO,2025,AUTO,FOLGORE BEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,FOLGORE 2P BEV AUT. 02 OCUP.,null,1
9187214,MASERATI,GRANCABRIO,2010,AUTO,5OCUP,null,null,null,null,null,null,null,null,null,"AUT., 05 OCUP.",null,1
9187215,MASERATI,GRANCABRIO,2011,AUTO,5OCUP,null,null,null,null,null,null,null,null,null,"AUT., 05 OCUP.",null,1
9187216,MASERATI,GRANCABRIO,2012,AUTO,5OCUP,null,null,null,null,null,null,null,null,null,"AUT., 05 OCUP.",null,1
9187217,MASERATI,GRANCABRIO,2013,AUTO,5OCUP,null,null,null,null,null,null,null,null,null,"AUT., 05 OCUP.",null,1
9187218,MASERATI,GRANCABRIO,2014,AUTO,5OCUP,null,null,null,null,null,null,null,null,null,"AUT., 05 OCUP.",null,1
