id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9237466,CHRYSLER,RAM 1500,2006,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9182347,CHRYSLER,RAM 1500,2006,MANUAL,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC STD., 02 OCUP.",null,1
9220108,CHRYSLER,RAM 1500,2006,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9220109,CHRYSLER,RAM 1500,2007,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L BEDLINER,null,null,null,null,null,null,null,null,null,1
9237485,CHRYSLER,RAM 1500,2007,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9182348,CHRYSLER,RAM 1500,2007,AUTO,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC AUT., 02 OCUP.",null,1
9237469,CHRYSLER,RAM 1500,2007,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9182349,CHRYSLER,RAM 1500,2007,MANUAL,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST STD., 02 OCUP.",null,1
9220110,CHRYSLER,RAM 1500,2007,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9220111,CHRYSLER,RAM 1500,2008,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9182350,CHRYSLER,RAM 1500,2008,AUTO,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC AUT., 02 OCUP.",null,1
9237459,CHRYSLER,RAM 1500,2008,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT.,null,null,null,null,1
9237470,CHRYSLER,RAM 1500,2008,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9182351,CHRYSLER,RAM 1500,2008,MANUAL,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC STD., 02 OCUP.",null,1
9220112,CHRYSLER,RAM 1500,2008,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9220113,CHRYSLER,RAM 1500,2009,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9237462,CHRYSLER,RAM 1500,2009,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT.,null,null,null,null,1
9182352,CHRYSLER,RAM 1500,2009,AUTO,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC AUT., 02 OCUP.",null,1
9237473,CHRYSLER,RAM 1500,2009,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9182353,CHRYSLER,RAM 1500,2009,MANUAL,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC STD., 02 OCUP.",null,1
9220114,CHRYSLER,RAM 1500,2009,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9237487,CHRYSLER,RAM 1500,2010,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9182354,CHRYSLER,RAM 1500,2010,AUTO,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC AUT., 02 OCUP.",null,1
9220115,CHRYSLER,RAM 1500,2010,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9220116,CHRYSLER,RAM 1500,2010,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9237474,CHRYSLER,RAM 1500,2010,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9182355,CHRYSLER,RAM 1500,2010,MANUAL,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC STD., 02 OCUP.",null,1
9237488,CHRYSLER,RAM 1500,2011,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9182358,CHRYSLER,RAM 1500,2011,AUTO,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC AUT., 02 OCUP.",null,1
9220117,CHRYSLER,RAM 1500,2011,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9182357,CHRYSLER,RAM 1500,2011,AUTO,ST 3.7L 215HP RWD 2OCUP,null,null,null,null,null,null,null,null,null,"ST 3.7L 215HP 4X2 AUT., 02 OCUP.",null,1
9220118,CHRYSLER,RAM 1500,2011,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9237477,CHRYSLER,RAM 1500,2011,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9182356,CHRYSLER,RAM 1500,2011,MANUAL,ST 3.7L 215HP RWD 2OCUP,null,null,null,null,null,null,null,null,null,"ST 3.7L 215HP 4X2 STD., 02 OCUP.",null,1
9182359,CHRYSLER,RAM 1500,2011,MANUAL,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC STD., 02 OCUP.",null,1
9220119,CHRYSLER,RAM 1500,2012,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9182363,CHRYSLER,RAM 1500,2012,AUTO,ST 3.7L 215HP RWD 2OCUP,null,null,null,null,null,null,null,null,null,"ST 3.7L 215HP 4X2 AUT., 02 OCUP.",null,1
9237491,CHRYSLER,RAM 1500,2012,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9182360,CHRYSLER,RAM 1500,2012,AUTO,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC AUT., 02 OCUP.",null,1
9182361,CHRYSLER,RAM 1500,2012,MANUAL,PICKUP ST 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP ST C/A AC STD., 02 OCUP.",null,1
9182362,CHRYSLER,RAM 1500,2012,MANUAL,ST 3.7L 215HP RWD 2OCUP,null,null,null,null,null,null,null,null,null,"ST 3.7L 215HP 4X2 STD., 02 OCUP.",null,1
9237478,CHRYSLER,RAM 1500,2012,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9220120,CHRYSLER,RAM 1500,2012,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9220122,CHRYSLER,RAM 1500,2013,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9220121,CHRYSLER,RAM 1500,2013,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9182366,CHRYSLER,RAM 1500,2013,AUTO,ST 3.7L 215HP RWD 2OCUP,null,null,null,null,null,null,null,null,null,"ST 3.7L 215HP 4X2 AUT., 02 OCUP.",null,1
9182364,CHRYSLER,RAM 1500,2013,AUTO,CREW CAB LARAMIE LONGHORN PK 8CIL 5.7L 2.5TON 4PUERTAS,null,null,null,null,null,null,null,null,null,CREW CAB LARAMIE LONGHORN PK 4P V8 5.7L 2.5TON AUT 5 O,null,1
9182369,CHRYSLER,RAM 1500,2013,AUTO,ST PK 6CIL 3.7L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,ST PK 2P V6 3.7L AC 1TON AUT 2 OCUP,null,1
9237492,CHRYSLER,RAM 1500,2013,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9182368,CHRYSLER,RAM 1500,2013,MANUAL,ST PK 6CIL 3.7L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,ST PK 2P V6 3.7L AC 1TON STD 2 OCUP,null,1
9182365,CHRYSLER,RAM 1500,2013,MANUAL,ST 3.7L 215HP RWD 2OCUP,null,null,null,null,null,null,null,null,null,"ST 3.7L 215HP 4X2 STD., 02 OCUP.",null,1
9237481,CHRYSLER,RAM 1500,2013,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9182367,CHRYSLER,RAM 1500,2013,MANUAL,ST PK 6CIL 3.6L 1.5TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,ST PK 2P V6 3.6L 1.5TON STD 2 OCUP,null,1
9220123,CHRYSLER,RAM 1500,2013,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9220127,CHRYSLER,RAM 1500,2014,AUTO,DODGE BIG HORN CREW CAB 6CIL 3.6L 305HP 4WD,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6L 305HP 4X4 AUT,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,null,null,2
9237535,CHRYSLER,RAM 1500,2014,AUTO,ST 6CIL 3.6L RWD PAQ SEG,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X2 PAQ SEG AUT,null,null,null,null,1
9220130,CHRYSLER,RAM 1500,2014,AUTO,DODGE SLT CREW CAB 6CIL 3.6L 4WD TRABAJO,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X4 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X4 CREW CAB AUT,null,null,null,null,2
9220131,CHRYSLER,RAM 1500,2014,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9220128,CHRYSLER,RAM 1500,2014,AUTO,DODGE BIG HORN CREW CAB 6CIL 3.6L 305HP RWD,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6L 305HP 4X2 AUT,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X2 AUT,null,null,null,null,2
9182371,CHRYSLER,RAM 1500,2014,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X4 1.5TON AUT 5 OCUP,null,2
9182370,CHRYSLER,RAM 1500,2014,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X2 AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,2
9182374,CHRYSLER,RAM 1500,2014,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9182375,CHRYSLER,RAM 1500,2014,AUTO,CREW CAB LONGHORN HEMI 5.7L 4WD RBOX 2.5L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB LONGHORN HEMI 4P 5.7L 4X4 RBOX 2.5T AUT 5 OCU,null,1
9182376,CHRYSLER,RAM 1500,2014,AUTO,ST 3.7L 215HP RWD 2OCUP,null,null,null,null,null,null,null,null,null,"ST 3.7L 215HP 4X2 AUT., 02 OCUP.",null,1
9220125,CHRYSLER,RAM 1500,2014,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9220124,CHRYSLER,RAM 1500,2014,AUTO,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 AUT,null,null,null,null,null,null,null,null,null,1
9237495,CHRYSLER,RAM 1500,2014,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9220129,CHRYSLER,RAM 1500,2014,AUTO,DODGE SLT CREW CAB 6CIL 3.6L RWD TRABAJO,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X2 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X2 CREW CAB AUT,null,null,null,null,2
9237540,CHRYSLER,RAM 1500,2014,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 PAQ SEG AUT,null,null,null,null,1
9182372,CHRYSLER,RAM 1500,2014,AUTO,CREW CAB LARAMIE LONGHORN PK 8CIL 5.7L 2.5TON 4PUERTAS,null,null,null,null,null,null,null,null,null,CREW CAB LARAMIE LONGHORN PK 4P V8 5.7L 2.5TON AUT 5 O,null,1
9220126,CHRYSLER,RAM 1500,2014,MANUAL,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 STD,null,null,null,null,null,null,null,null,null,1
9182377,CHRYSLER,RAM 1500,2014,MANUAL,ST PK 6CIL 3.6L 1.5TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,ST PK 2P V6 3.6L 1.5TON STD 2 OCUP,null,1
9182373,CHRYSLER,RAM 1500,2014,MANUAL,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON STD 2 OCUP,null,1
9237482,CHRYSLER,RAM 1500,2014,MANUAL,ST,null,null,null,null,null,null,DODGE RAM 1500 ST STD. C/A AC.,null,null,null,null,1
9220132,CHRYSLER,RAM 1500,2014,MANUAL,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST STD 3.9 L,null,null,null,null,null,null,null,null,null,1
9237537,CHRYSLER,RAM 1500,2014,MANUAL,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 PAQ SEG STD,null,null,null,null,1
9237533,CHRYSLER,RAM 1500,2014,MANUAL,ST 6CIL 3.6L RWD PAQ SEG,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X2 PAQ SEG STD,null,null,null,null,1
9220135,CHRYSLER,RAM 1500,2015,AUTO,DODGE BIG HORN CREW CAB 6CIL 3.6L 305HP 4WD,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6L 305HP 4X4 AUT,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,null,null,2
9220138,CHRYSLER,RAM 1500,2015,AUTO,DODGE SLT CREW CAB 6CIL 3.6L 4WD TRABAJO,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X4 AUT,null,null,null,null,DODGE RAM 1500 SLT 4X4 CREW CAB AUT,null,null,null,null,2
9220136,CHRYSLER,RAM 1500,2015,AUTO,DODGE BIG HORN CREW CAB 6CIL 3.6L 305HP RWD,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6L 305HP 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9220133,CHRYSLER,RAM 1500,2015,AUTO,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 AUT,null,null,null,null,null,null,null,null,null,1
9237543,CHRYSLER,RAM 1500,2015,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 AUT,null,null,null,null,1
9182381,CHRYSLER,RAM 1500,2015,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X4 1.5TON AUT 5 OCUP,null,2
9182379,CHRYSLER,RAM 1500,2015,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9182380,CHRYSLER,RAM 1500,2015,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,1
9220137,CHRYSLER,RAM 1500,2015,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9220139,CHRYSLER,RAM 1500,2015,AUTO,DODGE PICKUP ST 3.9,null,DODGE RAM 1500 PICK UP ST AUT 3.9 L,null,null,null,null,null,null,null,null,null,1
9237496,CHRYSLER,RAM 1500,2015,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9220140,CHRYSLER,RAM 1500,2015,AUTO,DODGE SLT CREW CAB 6CIL 3.6L RWD 8ATX,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X2 8ATX AUT,null,null,null,null,DODGE RAM 1500 SLT 4X2 CREW CAB AUT,null,null,null,null,2
9182378,CHRYSLER,RAM 1500,2015,MANUAL,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON STD 2 OCUP,null,1
9220134,CHRYSLER,RAM 1500,2015,MANUAL,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 STD,null,null,null,null,null,null,null,null,null,1
9220144,CHRYSLER,RAM 1500,2016,AUTO,DODGE SLT CREW CAB 6CIL 3.6L RWD TRABAJO,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X2 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X2 CREW CAB AUT,null,null,null,null,2
9182385,CHRYSLER,RAM 1500,2016,AUTO,CREW CAB LIMITED HEMI 8CIL 5.7L 4WD 1.5TON 4PUERTAS 5OCUP,null,DODGE RAM 1500 LIMITED HEMI 5.7L 4X4 CREW CAB V8 AUT,null,null,null,null,null,null,null,LARAMIE LIMITED PK 4P V8 5.7L 4X4 1TON AUT 5 OCUP,null,2
9220142,CHRYSLER,RAM 1500,2016,AUTO,DODGE BIG HORN CREW CAB 6CIL 3.6L 305HP 4WD,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6L 305HP 4X4 AUT,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,null,null,2
9182383,CHRYSLER,RAM 1500,2016,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X4 1.5TON AUT 5 OCUP,null,2
9220145,CHRYSLER,RAM 1500,2016,AUTO,DODGE SLT CREW CAB 6CIL 3.6L 4WD TRABAJO,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X4 AUT,null,null,null,null,DODGE RAM 1500 SLT 4X4 CREW CAB AUT,null,null,null,null,2
9237499,CHRYSLER,RAM 1500,2016,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9220141,CHRYSLER,RAM 1500,2016,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9220143,CHRYSLER,RAM 1500,2016,AUTO,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 AUT,null,null,null,null,null,null,null,null,null,1
9237544,CHRYSLER,RAM 1500,2016,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 PAQ SEG AUT,null,null,null,null,1
9182384,CHRYSLER,RAM 1500,2016,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9182386,CHRYSLER,RAM 1500,2016,AUTO,LIMITED HEMI 8CIL 5.7L 4WD 1.5TON 2PUERTAS 3OCUP,null,DODGE RAM 1500 LIMITED HEMI 5.7L 4X4 CREW CAB V8 AUT,null,null,null,null,null,null,null,LIMITED HEMI 2P V8 5.7L 4X4 1.5TON AUT 3 OCUP,null,2
9182382,CHRYSLER,RAM 1500,2016,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,1
9237500,CHRYSLER,RAM 1500,2017,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9237547,CHRYSLER,RAM 1500,2017,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 AUT,null,null,null,null,1
9182391,CHRYSLER,RAM 1500,2017,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L RWD 1.5TON 5 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X2 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X2 CREW CAB AUT,null,null,CREW CAB SLT TRABAJO PK 4P V8 5.7L 4X2 1.5TON AUT 5 OC,null,3
9182390,CHRYSLER,RAM 1500,2017,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9182392,CHRYSLER,RAM 1500,2017,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L 4WD 1.5TON 5 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X4 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X4 CREW CAB AUT,null,null,CREW CAB SLT TRABAJO PK 4P V8 5.7L 4X4 1.5TON AUT 5 OC,null,3
9182387,CHRYSLER,RAM 1500,2017,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,1
9182389,CHRYSLER,RAM 1500,2017,AUTO,LARAMIE LIMITED PK 8CIL 5.7L 4WD 1TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,LARAMIE LIMITED PK 4P V8 5.7L 4X4 1TON AUT 5 OCUP,null,1
9220148,CHRYSLER,RAM 1500,2017,AUTO,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 AUT,null,null,null,null,null,null,null,null,null,1
9220146,CHRYSLER,RAM 1500,2017,AUTO,DODGE BIG HORN CREW CAB 6CIL 3.6L 305HP 4WD,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6L 305HP 4X4 AUT,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,null,null,2
9182388,CHRYSLER,RAM 1500,2017,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X4 1.5TON AUT 5 OCUP,null,2
9220147,CHRYSLER,RAM 1500,2017,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9220149,CHRYSLER,RAM 1500,2018,AUTO,DODGE BIG HORN CREW CAB 6CIL 3.6L 305HP 4WD,null,DODGE RAM 1500 BIGHORN CREW CAB 4X4 V6,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,null,null,2
9182397,CHRYSLER,RAM 1500,2018,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L 4WD 2.5TON 4PUERTAS 5OCUP,null,DODGE RAM 1500 BIGHORN CREW CAB 4X4 V6,null,null,null,null,DODGE RAM 1500 BIG HORN CREW CAB V6 3.6 4X4 AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X4 1.5TON AUT 5 OCUP,null,3
9220152,CHRYSLER,RAM 1500,2018,AUTO,DODGE LARAMIE CREW CAB 4WD,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,null,null,null,null,null,1
9220150,CHRYSLER,RAM 1500,2018,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9220151,CHRYSLER,RAM 1500,2018,AUTO,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 AUT,null,null,null,null,null,null,null,null,null,1
9220153,CHRYSLER,RAM 1500,2018,AUTO,DODGE LIMITED LARAMIE TUNGSTEN,null,DODGE RAM 1500 LIMITED LARAMIE TUNGSTEN AUT,null,null,null,null,null,null,null,null,null,1
9237503,CHRYSLER,RAM 1500,2018,AUTO,ST,null,null,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,null,null,1
9182393,CHRYSLER,RAM 1500,2018,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9237548,CHRYSLER,RAM 1500,2018,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 AUT,null,null,null,null,1
